dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
Coffee,CNN_DFS,False,1,0,128,5,0.3333333432674408,0.3333333432674408,0.8642336130142212,0.45672309398651123,0.45672309398651123,0.47930896282196045,training/exp/EXP_ratio_f1.base_2023-02-26_04-23/logs/target/checkpoints/epoch=54-step=220.ckpt,training/exp/EXP_ratio_f1.base_2023-02-26_04-23/logs/target/metrics.csv,95,683,0,3131,,,,,,
Coffee,CNN_DFS,True,1,0,128,5,0.3333333432674408,0.3333333432674408,0.5355275273323059,0.45672309398651123,0.45672309398651123,0.448219895362854,training/exp/EXP_ratio_f1.0_2023-02-26_04-35/logs/target/checkpoints/epoch=17-step=72.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_04-35/logs/target/metrics.csv,58,683,1998,3131,0.5698005557060242,0.5698005557060242,0.8452566266059875,training/exp/EXP_ratio_f1.0_2023-02-26_04-35/logs/pretrain/checkpoints/epoch=3-step=44.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_04-35/logs/pretrain/metrics.csv,9
Coffee,CNN_DFS,True,1,0,128,5,0.3333333432674408,0.3333333432674408,0.84413743019104,0.45672309398651123,0.45672309398651123,0.46763163805007935,training/exp/EXP_ratio_f1.0_2023-02-26_04-43/logs/target/checkpoints/epoch=4-step=20.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_04-43/logs/target/metrics.csv,45,683,3997,3131,0.6334519386291504,0.6334519386291504,0.8454241156578064,training/exp/EXP_ratio_f1.0_2023-02-26_04-43/logs/pretrain/checkpoints/epoch=2-step=63.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_04-43/logs/pretrain/metrics.csv,8
Coffee,CNN_DFS,True,1,0,128,5,0.3333333432674408,0.3333333432674408,0.684433102607727,0.45672309398651123,0.45672309398651123,0.47240567207336426,training/exp/EXP_ratio_f1.0_2023-02-26_04-50/logs/target/checkpoints/epoch=186-step=748.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_04-50/logs/target/metrics.csv,200,683,5996,3131,0.8495491147041321,0.8495491147041321,0.9604834914207458,training/exp/EXP_ratio_f1.0_2023-02-26_04-50/logs/pretrain/checkpoints/epoch=38-step=1209.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_04-50/logs/pretrain/metrics.csv,44
Coffee,CNN_DFS,True,1,0,128,5,0.3636363744735718,0.3636363744735718,0.5717974901199341,0.4493772089481354,0.4493772089481354,0.45890557765960693,training/exp/EXP_ratio_f1.0_2023-02-26_05-24/logs/target/checkpoints/epoch=3-step=16.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_05-24/logs/target/metrics.csv,44,683,7995,3131,0.854092538356781,0.854092538356781,0.9496278166770935,training/exp/EXP_ratio_f1.0_2023-02-26_05-24/logs/pretrain/checkpoints/epoch=35-step=1476.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_05-24/logs/pretrain/metrics.csv,41
Coffee,CNN_DFS,True,1,0,128,5,0.31060606241226196,0.31060606241226196,0.6555397510528564,0.4340466260910034,0.4340466260910034,0.4220127463340759,training/exp/EXP_ratio_f1.0_2023-02-26_05-37/logs/target/checkpoints/epoch=4-step=20.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_05-37/logs/target/metrics.csv,45,683,9995,3131,0.8081411719322205,0.8081411719322205,0.9011813998222351,training/exp/EXP_ratio_f1.0_2023-02-26_05-37/logs/pretrain/checkpoints/epoch=25-step=1326.ckpt,training/exp/EXP_ratio_f1.0_2023-02-26_05-37/logs/pretrain/metrics.csv,31
Coffee,CNN_DFS,False,1,0,128,5,0.3276515007019043,0.3276515007019043,0.5219202041625977,0.42829766869544983,0.42829766869544983,0.3581607937812805,training/exp/EXP_ratio_f1.base_2023-02-26_05-49/logs/target/checkpoints/epoch=13-step=98.ckpt,training/exp/EXP_ratio_f1.base_2023-02-26_05-49/logs/target/metrics.csv,54,1366,0,3131,,,,,,
Coffee,CNN_DFS,True,1,0,128,5,0.4905303120613098,0.4905303120613098,0.7047392129898071,0.4270201325416565,0.4270201325416565,0.3810070753097534,training/exp/EXP_ratio_f1.1_2023-02-26_05-57/logs/target/checkpoints/epoch=17-step=126.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_05-57/logs/target/metrics.csv,58,1366,1998,3131,0.81339031457901,0.81339031457901,0.9299481511116028,training/exp/EXP_ratio_f1.1_2023-02-26_05-57/logs/pretrain/checkpoints/epoch=65-step=726.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_05-57/logs/pretrain/metrics.csv,71
Coffee,CNN_DFS,True,1,0,128,5,0.560606062412262,0.560606062412262,0.5891174077987671,0.4183966815471649,0.4183966815471649,0.3789733052253723,training/exp/EXP_ratio_f1.1_2023-02-26_06-14/logs/target/checkpoints/epoch=4-step=35.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-14/logs/target/metrics.csv,45,1366,3997,3131,0.5950177907943726,0.5950177907943726,0.8642317056655884,training/exp/EXP_ratio_f1.1_2023-02-26_06-14/logs/pretrain/checkpoints/epoch=2-step=63.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-14/logs/pretrain/metrics.csv,8
Coffee,CNN_DFS,True,1,0,128,5,0.5416666865348816,0.5416666865348816,0.69296795129776,0.4298945963382721,0.4298945963382721,0.40003904700279236,training/exp/EXP_ratio_f1.1_2023-02-26_06-22/logs/target/checkpoints/epoch=43-step=308.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-22/logs/target/metrics.csv,84,1366,5996,3131,0.6701471209526062,0.6701471209526062,0.8488931059837341,training/exp/EXP_ratio_f1.1_2023-02-26_06-22/logs/pretrain/checkpoints/epoch=7-step=248.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-22/logs/pretrain/metrics.csv,13
Coffee,CNN_DFS,True,1,0,128,5,0.5435606241226196,0.5435606241226196,0.6963778734207153,0.42478442192077637,0.42478442192077637,0.3876626491546631,training/exp/EXP_ratio_f1.1_2023-02-26_06-35/logs/target/checkpoints/epoch=36-step=259.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-35/logs/target/metrics.csv,77,1366,7995,3131,0.7149466276168823,0.7149466276168823,0.857761025428772,training/exp/EXP_ratio_f1.1_2023-02-26_06-35/logs/pretrain/checkpoints/epoch=10-step=451.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-35/logs/pretrain/metrics.csv,16
Coffee,CNN_DFS,True,1,0,128,5,0.4261363744735718,0.4261363744735718,0.5438161492347717,0.45480677485466003,0.45480677485466003,0.47147297859191895,training/exp/EXP_ratio_f1.1_2023-02-26_06-49/logs/target/checkpoints/epoch=66-step=469.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-49/logs/target/metrics.csv,107,1366,9995,3131,0.795331597328186,0.795331597328186,0.8943196535110474,training/exp/EXP_ratio_f1.1_2023-02-26_06-49/logs/pretrain/checkpoints/epoch=16-step=867.ckpt,training/exp/EXP_ratio_f1.1_2023-02-26_06-49/logs/pretrain/metrics.csv,22
Coffee,CNN_DFS,False,1,0,128,5,0.3055555522441864,0.3055555522441864,0.6488199234008789,0.4174385070800781,0.4174385070800781,0.41405004262924194,training/exp/EXP_ratio_f1.base_2023-02-26_07-08/logs/target/checkpoints/epoch=86-step=870.ckpt,training/exp/EXP_ratio_f1.base_2023-02-26_07-08/logs/target/metrics.csv,127,2050,0,3131,,,,,,
