dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,False,1,0,128,5,0.6959553956985474,0.6959553956985474,0.817696213722229,0.6426156759262085,0.6426156759262085,0.749748706817627,training/exp/EXP_ratio_f1.base_2023-02-28_03-42/logs/target/checkpoints/epoch=3-step=44.ckpt,training/exp/EXP_ratio_f1.base_2023-02-28_03-42/logs/target/metrics.csv,44,2099,0,10353,,,,,,
PowerCons,CNN_DFS,True,1,0,128,5,0.7210599780082703,0.7210599780082703,0.7198426723480225,0.6594223976135254,0.6594223976135254,0.7079160809516907,training/exp/EXP_ratio_f1.0_2023-02-28_03-48/logs/target/checkpoints/epoch=1-step=22.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_03-48/logs/target/metrics.csv,42,2099,6246,10353,0.5545498132705688,0.5545498132705688,0.8496965765953064,training/exp/EXP_ratio_f1.0_2023-02-28_03-48/logs/pretrain/checkpoints/epoch=22-step=759.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_03-48/logs/pretrain/metrics.csv,28
PowerCons,CNN_DFS,True,1,0,128,5,0.7168758511543274,0.7168758511543274,0.777915358543396,0.6678257584571838,0.6678257584571838,0.7276860475540161,training/exp/EXP_ratio_f1.0_2023-02-28_03-58/logs/target/checkpoints/epoch=2-step=33.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_03-58/logs/target/metrics.csv,43,2099,12492,10353,0.6288709044456482,0.6288709044456482,0.8749651312828064,training/exp/EXP_ratio_f1.0_2023-02-28_03-58/logs/pretrain/checkpoints/epoch=31-step=2080.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_03-58/logs/pretrain/metrics.csv,37
PowerCons,CNN_DFS,True,1,0,128,5,0.6792189478874207,0.6792189478874207,0.6790338754653931,0.639621376991272,0.639621376991272,0.6677601337432861,training/exp/EXP_ratio_f1.0_2023-02-28_04-11/logs/target/checkpoints/epoch=1-step=22.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_04-11/logs/target/metrics.csv,42,2099,18739,10353,0.6583042144775391,0.6583042144775391,0.9001785516738892,training/exp/EXP_ratio_f1.0_2023-02-28_04-11/logs/pretrain/checkpoints/epoch=32-step=3234.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_04-11/logs/pretrain/metrics.csv,38
PowerCons,CNN_DFS,True,1,0,128,5,0.6917712688446045,0.6917712688446045,0.7572742700576782,0.6600019335746765,0.6600019335746765,0.7208326458930969,training/exp/EXP_ratio_f1.0_2023-02-28_04-25/logs/target/checkpoints/epoch=4-step=55.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_04-25/logs/target/metrics.csv,45,2099,24985,10353,0.6514231562614441,0.6514231562614441,0.8893513083457947,training/exp/EXP_ratio_f1.0_2023-02-28_04-25/logs/pretrain/checkpoints/epoch=24-step=3250.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_04-25/logs/pretrain/metrics.csv,30
PowerCons,CNN_DFS,True,1,0,128,5,0.7015341520309448,0.7015341520309448,0.7179244756698608,0.6633825898170471,0.6633825898170471,0.7252757549285889,training/exp/EXP_ratio_f1.0_2023-02-28_04-38/logs/target/checkpoints/epoch=2-step=33.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_04-38/logs/target/metrics.csv,43,2099,31233,10353,0.6499952077865601,0.6499952077865601,0.8855829238891602,training/exp/EXP_ratio_f1.0_2023-02-28_04-38/logs/pretrain/checkpoints/epoch=18-step=3078.ckpt,training/exp/EXP_ratio_f1.0_2023-02-28_04-38/logs/pretrain/metrics.csv,24
PowerCons,CNN_DFS,False,1,0,128,5,0.7189679145812988,0.7189679145812988,0.7485066652297974,0.6562349200248718,0.6562349200248718,0.7504251003265381,training/exp/EXP_ratio_f1.base_2023-02-28_04-51/logs/target/checkpoints/epoch=1-step=44.ckpt,training/exp/EXP_ratio_f1.base_2023-02-28_04-51/logs/target/metrics.csv,42,4198,0,10353,,,,,,
PowerCons,CNN_DFS,True,1,0,128,5,0.6694560647010803,0.6694560647010803,0.7104614973068237,0.662803053855896,0.662803053855896,0.707054853439331,training/exp/EXP_ratio_f1.1_2023-02-28_04-57/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_04-57/logs/target/metrics.csv,41,4198,6246,10353,0.5926631689071655,0.5926631689071655,0.8614112734794617,training/exp/EXP_ratio_f1.1_2023-02-28_04-57/logs/pretrain/checkpoints/epoch=36-step=1221.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_04-57/logs/pretrain/metrics.csv,42
PowerCons,CNN_DFS,True,1,0,128,5,0.6743375062942505,0.6743375062942505,0.7503662109375,0.6490872502326965,0.6490872502326965,0.6897995471954346,training/exp/EXP_ratio_f1.1_2023-02-28_05-10/logs/target/checkpoints/epoch=1-step=44.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-10/logs/target/metrics.csv,42,4198,12492,10353,0.6126726865768433,0.6126726865768433,0.8759227991104126,training/exp/EXP_ratio_f1.1_2023-02-28_05-10/logs/pretrain/checkpoints/epoch=24-step=1625.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-10/logs/pretrain/metrics.csv,30
PowerCons,CNN_DFS,True,1,0,128,5,0.7140864729881287,0.7140864729881287,0.7574381828308105,0.680672287940979,0.680672287940979,0.7224772572517395,training/exp/EXP_ratio_f1.1_2023-02-28_05-21/logs/target/checkpoints/epoch=2-step=66.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-21/logs/target/metrics.csv,43,4198,18739,10353,0.6259129643440247,0.6259129643440247,0.8775467872619629,training/exp/EXP_ratio_f1.1_2023-02-28_05-21/logs/pretrain/checkpoints/epoch=32-step=3234.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-21/logs/pretrain/metrics.csv,38
PowerCons,CNN_DFS,True,1,0,128,5,0.6994421482086182,0.6994421482086182,0.7381264567375183,0.6406838893890381,0.6406838893890381,0.6674646139144897,training/exp/EXP_ratio_f1.1_2023-02-28_05-36/logs/target/checkpoints/epoch=2-step=66.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-36/logs/target/metrics.csv,43,4198,24985,10353,0.6937001347541809,0.6937001347541809,0.9097647070884705,training/exp/EXP_ratio_f1.1_2023-02-28_05-36/logs/pretrain/checkpoints/epoch=50-step=6630.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-36/logs/pretrain/metrics.csv,56
PowerCons,CNN_DFS,True,1,0,128,5,0.6917712688446045,0.6917712688446045,0.7086889743804932,0.6610644459724426,0.6610644459724426,0.7096625566482544,training/exp/EXP_ratio_f1.1_2023-02-28_05-58/logs/target/checkpoints/epoch=1-step=44.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-58/logs/target/metrics.csv,42,4198,31233,10353,0.6441840529441833,0.6441840529441833,0.8776031732559204,training/exp/EXP_ratio_f1.1_2023-02-28_05-58/logs/pretrain/checkpoints/epoch=20-step=3402.ckpt,training/exp/EXP_ratio_f1.1_2023-02-28_05-58/logs/pretrain/metrics.csv,26
PowerCons,CNN_DFS,False,1,0,128,5,0.41097164154052734,0.41097164154052734,0.7348480224609375,0.4929006099700928,0.4929006099700928,0.727384090423584,training/exp/EXP_ratio_f1.base_2023-02-28_06-11/logs/target/checkpoints/epoch=7-step=264.ckpt,training/exp/EXP_ratio_f1.base_2023-02-28_06-11/logs/target/metrics.csv,48,6298,0,10353,,,,,,
