dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
GunPoint,CNN_DFS,False,0,0,128,5,0.6604215502738953,0.6604215502738953,0.6781326532363892,0.5161236524581909,0.5161236524581909,0.49971210956573486,training/exp/EXP_ratio_f0.base_2023-03-02_12-09/logs/target/checkpoints/epoch=226-step=1589.ckpt,training/exp/EXP_ratio_f0.base_2023-03-02_12-09/logs/target/metrics.csv,240,1227,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.7025761008262634,0.7025761008262634,0.7232353687286377,0.5182957649230957,0.5182957649230957,0.5032384395599365,training/exp/EXP_ratio_f0.0_2023-03-02_12-38/logs/target/checkpoints/epoch=97-step=686.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_12-38/logs/target/metrics.csv,240,1227,3627,5985,0.7726161479949951,0.7726161479949951,0.9547762870788574,training/exp/EXP_ratio_f0.0_2023-03-02_12-38/logs/pretrain/checkpoints/epoch=57-step=1102.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_12-38/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7634660601615906,0.7634660601615906,0.8292606472969055,0.5395154356956482,0.5395154356956482,0.5624774694442749,training/exp/EXP_ratio_f0.0_2023-03-02_13-15/logs/target/checkpoints/epoch=67-step=476.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_13-15/logs/target/metrics.csv,240,1227,7254,5985,0.8308883309364319,0.8308883309364319,0.9623498916625977,training/exp/EXP_ratio_f0.0_2023-03-02_13-15/logs/pretrain/checkpoints/epoch=56-step=2166.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_13-15/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7915691137313843,0.7915691137313843,0.8376256227493286,0.5343358516693115,0.5343358516693115,0.5224472880363464,training/exp/EXP_ratio_f0.0_2023-03-02_13-53/logs/target/checkpoints/epoch=43-step=308.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_13-53/logs/target/metrics.csv,240,1227,10881,5985,0.8902472257614136,0.8902472257614136,0.9822002649307251,training/exp/EXP_ratio_f0.0_2023-03-02_13-53/logs/pretrain/checkpoints/epoch=56-step=3249.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_13-53/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7517564296722412,0.7517564296722412,0.7678914070129395,0.5517126321792603,0.5517126321792603,0.540524959564209,training/exp/EXP_ratio_f0.0_2023-03-02_14-33/logs/target/checkpoints/epoch=225-step=1582.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_14-33/logs/target/metrics.csv,240,1227,14508,5985,0.8596169352531433,0.8596169352531433,0.9688298106193542,training/exp/EXP_ratio_f0.0_2023-03-02_14-33/logs/pretrain/checkpoints/epoch=52-step=3975.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_14-33/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.5386416912078857,0.5386416912078857,0.506538987159729,0.4741854667663574,0.4741854667663574,0.43470650911331177,training/exp/EXP_ratio_f0.0_2023-03-02_15-13/logs/target/checkpoints/epoch=25-step=182.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_15-13/logs/target/metrics.csv,240,1227,18135,5985,0.8875305652618408,0.8875305652618408,0.9780401587486267,training/exp/EXP_ratio_f0.0_2023-03-02_15-13/logs/pretrain/checkpoints/epoch=43-step=4136.ckpt,training/exp/EXP_ratio_f0.0_2023-03-02_15-13/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,False,0,0,128,5,0.7248243689537048,0.7248243689537048,0.669301450252533,0.5679197907447815,0.5679197907447815,0.5508551001548767,training/exp/EXP_ratio_f0.base_2023-03-02_15-55/logs/target/checkpoints/epoch=69-step=910.ckpt,training/exp/EXP_ratio_f0.base_2023-03-02_15-55/logs/target/metrics.csv,240,2454,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.6908665299415588,0.6908665299415588,0.5742505788803101,0.5543859601020813,0.5543859601020813,0.5325322151184082,training/exp/EXP_ratio_f0.1_2023-03-02_16-26/logs/target/checkpoints/epoch=59-step=780.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_16-26/logs/target/metrics.csv,240,2454,3627,5985,0.7799510955810547,0.7799510955810547,0.9464494585990906,training/exp/EXP_ratio_f0.1_2023-03-02_16-26/logs/pretrain/checkpoints/epoch=34-step=665.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_16-26/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7763466238975525,0.7763466238975525,0.8291749358177185,0.5864661931991577,0.5864661931991577,0.5498285889625549,training/exp/EXP_ratio_f0.1_2023-03-02_17-05/logs/target/checkpoints/epoch=26-step=351.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_17-05/logs/target/metrics.csv,240,2454,7254,5985,0.8365933299064636,0.8365933299064636,0.9647436141967773,training/exp/EXP_ratio_f0.1_2023-03-02_17-05/logs/pretrain/checkpoints/epoch=56-step=2166.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_17-05/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.8044496774673462,0.8044496774673462,0.8897510766983032,0.5552213788032532,0.5552213788032532,0.5623936653137207,training/exp/EXP_ratio_f0.1_2023-03-02_17-46/logs/target/checkpoints/epoch=89-step=1170.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_17-46/logs/target/metrics.csv,240,2454,10881,5985,0.8785656094551086,0.8785656094551086,0.9786726832389832,training/exp/EXP_ratio_f0.1_2023-03-02_17-46/logs/pretrain/checkpoints/epoch=57-step=3306.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_17-46/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.8138173222541809,0.8138173222541809,0.875761866569519,0.5527151226997375,0.5527151226997375,0.5474191904067993,training/exp/EXP_ratio_f0.1_2023-03-02_18-27/logs/target/checkpoints/epoch=23-step=312.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_18-27/logs/target/metrics.csv,240,2454,14508,5985,0.8636919260025024,0.8636919260025024,0.970247209072113,training/exp/EXP_ratio_f0.1_2023-03-02_18-27/logs/pretrain/checkpoints/epoch=31-step=2400.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_18-27/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7974238991737366,0.7974238991737366,0.8480267524719238,0.582456111907959,0.582456111907959,0.6050273776054382,training/exp/EXP_ratio_f0.1_2023-03-02_19-09/logs/target/checkpoints/epoch=47-step=624.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_19-09/logs/target/metrics.csv,240,2454,18135,5985,0.8709046244621277,0.8709046244621277,0.9720719456672668,training/exp/EXP_ratio_f0.1_2023-03-02_19-09/logs/pretrain/checkpoints/epoch=53-step=5076.ckpt,training/exp/EXP_ratio_f0.1_2023-03-02_19-09/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,False,0,0,128,5,0.5995315909385681,0.5995315909385681,0.5555204153060913,0.5508772134780884,0.5508772134780884,0.5779366493225098,training/exp/EXP_ratio_f0.base_2023-03-02_19-53/logs/target/checkpoints/epoch=190-step=3629.ckpt,training/exp/EXP_ratio_f0.base_2023-03-02_19-53/logs/target/metrics.csv,240,3681,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.6034348011016846,0.6034348011016846,0.5704425573348999,0.6120300889015198,0.6120300889015198,0.6211649775505066,training/exp/EXP_ratio_f0.2_2023-03-02_20-26/logs/target/checkpoints/epoch=83-step=1596.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_20-26/logs/target/metrics.csv,240,3681,3627,5985,0.7783210873603821,0.7783210873603821,0.9435681700706482,training/exp/EXP_ratio_f0.2_2023-03-02_20-26/logs/pretrain/checkpoints/epoch=48-step=931.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_20-26/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7103825211524963,0.7103825211524963,0.831200897693634,0.595990002155304,0.595990002155304,0.6056771278381348,training/exp/EXP_ratio_f0.2_2023-03-02_21-07/logs/target/checkpoints/epoch=167-step=3192.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_21-07/logs/target/metrics.csv,240,3681,7254,5985,0.8549306988716125,0.8549306988716125,0.9706254005432129,training/exp/EXP_ratio_f0.2_2023-03-02_21-07/logs/pretrain/checkpoints/epoch=59-step=2280.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_21-07/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.6346604228019714,0.6346604228019714,0.5975699424743652,0.6073517203330994,0.6073517203330994,0.6103577613830566,training/exp/EXP_ratio_f0.2_2023-03-02_21-50/logs/target/checkpoints/epoch=137-step=2622.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_21-50/logs/target/metrics.csv,240,3681,10881,5985,0.8625373244285583,0.8625373244285583,0.9771389365196228,training/exp/EXP_ratio_f0.2_2023-03-02_21-50/logs/pretrain/checkpoints/epoch=54-step=3135.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_21-50/logs/pretrain/metrics.csv,60
