dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,False,3,0,128,5,0.6917712688446045,0.6917712688446045,0.6222602128982544,0.6508258581161499,0.6508258581161499,0.7113287448883057,training/exp/EXP_ratio_f3.base_2023-02-28_20-50/logs/target/checkpoints/epoch=60-step=671.ckpt,training/exp/EXP_ratio_f3.base_2023-02-28_20-50/logs/target/metrics.csv,101,2099,0,10353,,,,,,
PowerCons,CNN_DFS,True,3,0,128,5,0.6401673555374146,0.6401673555374146,0.5981286764144897,0.639138400554657,0.639138400554657,0.700848400592804,training/exp/EXP_ratio_f3.0_2023-02-28_21-04/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-04/logs/target/metrics.csv,41,2099,6246,10353,0.6040971875190735,0.6040971875190735,0.8708929419517517,training/exp/EXP_ratio_f3.0_2023-02-28_21-04/logs/pretrain/checkpoints/epoch=39-step=1320.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-04/logs/pretrain/metrics.csv,45
PowerCons,CNN_DFS,True,3,0,128,5,0.672245442867279,0.672245442867279,0.6174424886703491,0.5991500020027161,0.5991500020027161,0.7179044485092163,training/exp/EXP_ratio_f3.0_2023-02-28_21-18/logs/target/checkpoints/epoch=21-step=242.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-18/logs/target/metrics.csv,62,2099,12492,10353,0.5959981083869934,0.5959981083869934,0.8555933237075806,training/exp/EXP_ratio_f3.0_2023-02-28_21-18/logs/pretrain/checkpoints/epoch=27-step=1820.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-18/logs/pretrain/metrics.csv,33
PowerCons,CNN_DFS,True,3,0,128,5,0.6541143655776978,0.6541143655776978,0.5196030735969543,0.6493769884109497,0.6493769884109497,0.6704956293106079,training/exp/EXP_ratio_f3.0_2023-02-28_21-33/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-33/logs/target/metrics.csv,41,2099,18739,10353,0.6255954504013062,0.6255954504013062,0.8784515261650085,training/exp/EXP_ratio_f3.0_2023-02-28_21-33/logs/pretrain/checkpoints/epoch=37-step=3724.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-33/logs/pretrain/metrics.csv,43
PowerCons,CNN_DFS,True,3,0,128,5,0.7057182788848877,0.7057182788848877,0.6709927916526794,0.6247464418411255,0.6247464418411255,0.7207537889480591,training/exp/EXP_ratio_f3.0_2023-02-28_21-49/logs/target/checkpoints/epoch=61-step=682.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-49/logs/target/metrics.csv,102,2099,24985,10353,0.6351077556610107,0.6351077556610107,0.8847944140434265,training/exp/EXP_ratio_f3.0_2023-02-28_21-49/logs/pretrain/checkpoints/epoch=27-step=3640.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_21-49/logs/pretrain/metrics.csv,33
PowerCons,CNN_DFS,True,3,0,128,5,0.7085076570510864,0.7085076570510864,0.5761804580688477,0.6194339990615845,0.6194339990615845,0.7011406421661377,training/exp/EXP_ratio_f3.0_2023-02-28_22-13/logs/target/checkpoints/epoch=63-step=704.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_22-13/logs/target/metrics.csv,104,2099,31233,10353,0.6181766390800476,0.6181766390800476,0.8790388107299805,training/exp/EXP_ratio_f3.0_2023-02-28_22-13/logs/pretrain/checkpoints/epoch=31-step=5184.ckpt,training/exp/EXP_ratio_f3.0_2023-02-28_22-13/logs/pretrain/metrics.csv,37
PowerCons,CNN_DFS,False,3,0,128,5,0.633891224861145,0.633891224861145,0.6830302476882935,0.6011784076690674,0.6011784076690674,0.6787905693054199,training/exp/EXP_ratio_f3.base_2023-02-28_22-39/logs/target/checkpoints/epoch=7-step=176.ckpt,training/exp/EXP_ratio_f3.base_2023-02-28_22-39/logs/target/metrics.csv,48,4198,0,10353,,,,,,
PowerCons,CNN_DFS,True,3,0,128,5,0.6387726664543152,0.6387726664543152,0.6261968612670898,0.6506326794624329,0.6506326794624329,0.7195463180541992,training/exp/EXP_ratio_f3.1_2023-02-28_22-46/logs/target/checkpoints/epoch=27-step=616.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_22-46/logs/target/metrics.csv,68,4198,6246,10353,0.6207718253135681,0.6207718253135681,0.8631958365440369,training/exp/EXP_ratio_f3.1_2023-02-28_22-46/logs/pretrain/checkpoints/epoch=43-step=1452.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_22-46/logs/pretrain/metrics.csv,49
PowerCons,CNN_DFS,True,3,0,128,5,0.6276150345802307,0.6276150345802307,0.6515768766403198,0.6322804689407349,0.6322804689407349,0.7105196714401245,training/exp/EXP_ratio_f3.1_2023-02-28_23-03/logs/target/checkpoints/epoch=111-step=2464.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_23-03/logs/target/metrics.csv,152,4198,12492,10353,0.6126726865768433,0.6126726865768433,0.8640219569206238,training/exp/EXP_ratio_f3.1_2023-02-28_23-03/logs/pretrain/checkpoints/epoch=36-step=2405.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_23-03/logs/pretrain/metrics.csv,42
PowerCons,CNN_DFS,True,3,0,128,5,0.6743375062942505,0.6743375062942505,0.6413038969039917,0.6673427820205688,0.6673427820205688,0.73055100440979,training/exp/EXP_ratio_f3.1_2023-02-28_23-34/logs/target/checkpoints/epoch=45-step=1012.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_23-34/logs/target/metrics.csv,86,4198,18739,10353,0.6222610473632812,0.6222610473632812,0.8744286894798279,training/exp/EXP_ratio_f3.1_2023-02-28_23-34/logs/pretrain/checkpoints/epoch=26-step=2646.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_23-34/logs/pretrain/metrics.csv,32
PowerCons,CNN_DFS,True,3,0,128,5,0.6569037437438965,0.6569037437438965,0.6353782415390015,0.6458997130393982,0.6458997130393982,0.6878275871276855,training/exp/EXP_ratio_f3.1_2023-02-28_23-54/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_23-54/logs/target/metrics.csv,41,4198,24985,10353,0.6025961637496948,0.6025961637496948,0.8621635437011719,training/exp/EXP_ratio_f3.1_2023-02-28_23-54/logs/pretrain/checkpoints/epoch=21-step=2860.ckpt,training/exp/EXP_ratio_f3.1_2023-02-28_23-54/logs/pretrain/metrics.csv,27
PowerCons,CNN_DFS,True,3,0,128,5,0.6227335929870605,0.6227335929870605,0.661677360534668,0.6612576246261597,0.6612576246261597,0.7241942882537842,training/exp/EXP_ratio_f3.1_2023-03-01_00-07/logs/target/checkpoints/epoch=46-step=1034.ckpt,training/exp/EXP_ratio_f3.1_2023-03-01_00-07/logs/target/metrics.csv,87,4198,31233,10353,0.6723825931549072,0.6723825931549072,0.8984450697898865,training/exp/EXP_ratio_f3.1_2023-03-01_00-07/logs/pretrain/checkpoints/epoch=48-step=7938.ckpt,training/exp/EXP_ratio_f3.1_2023-03-01_00-07/logs/pretrain/metrics.csv,54
PowerCons,CNN_DFS,False,3,0,128,5,0.5657833814620972,0.5657833814620972,0.6822714805603027,0.5599343180656433,0.5599343180656433,0.6944602131843567,training/exp/EXP_ratio_f3.base_2023-03-01_00-37/logs/target/checkpoints/epoch=4-step=165.ckpt,training/exp/EXP_ratio_f3.base_2023-03-01_00-37/logs/target/metrics.csv,45,6298,0,10353,,,,,,
PowerCons,CNN_DFS,True,3,0,128,5,0.582054853439331,0.582054853439331,0.6930379867553711,0.5779967308044434,0.5779967308044434,0.7180841565132141,training/exp/EXP_ratio_f3.2_2023-03-01_00-44/logs/target/checkpoints/epoch=3-step=132.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_00-44/logs/target/metrics.csv,44,6298,6246,10353,0.5726536512374878,0.5726536512374878,0.8460007905960083,training/exp/EXP_ratio_f3.2_2023-03-01_00-44/logs/pretrain/checkpoints/epoch=29-step=990.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_00-44/logs/pretrain/metrics.csv,35
PowerCons,CNN_DFS,True,3,0,128,5,0.6559739708900452,0.6559739708900452,0.6780977249145508,0.6444509029388428,0.6444509029388428,0.7228737473487854,training/exp/EXP_ratio_f3.2_2023-03-01_00-57/logs/target/checkpoints/epoch=2-step=99.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_00-57/logs/target/metrics.csv,43,6298,12492,10353,0.5955216884613037,0.5955216884613037,0.8661605715751648,training/exp/EXP_ratio_f3.2_2023-03-01_00-57/logs/pretrain/checkpoints/epoch=44-step=2925.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_00-57/logs/pretrain/metrics.csv,50
PowerCons,CNN_DFS,True,3,0,128,5,0.5960018634796143,0.5960018634796143,0.6898256540298462,0.6004056930541992,0.6004056930541992,0.7166727185249329,training/exp/EXP_ratio_f3.2_2023-03-01_01-13/logs/target/checkpoints/epoch=3-step=132.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_01-13/logs/target/metrics.csv,44,6298,18739,10353,0.616227388381958,0.616227388381958,0.8760534524917603,training/exp/EXP_ratio_f3.2_2023-03-01_01-13/logs/pretrain/checkpoints/epoch=19-step=1960.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_01-13/logs/pretrain/metrics.csv,25
PowerCons,CNN_DFS,True,3,0,128,5,0.5123198628425598,0.5123198628425598,0.6527982354164124,0.6225248575210571,0.6225248575210571,0.7282553315162659,training/exp/EXP_ratio_f3.2_2023-03-01_01-25/logs/target/checkpoints/epoch=24-step=825.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_01-25/logs/target/metrics.csv,65,6298,24985,10353,0.6247469186782837,0.6247469186782837,0.8704082369804382,training/exp/EXP_ratio_f3.2_2023-03-01_01-25/logs/pretrain/checkpoints/epoch=34-step=4550.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_01-25/logs/pretrain/metrics.csv,40
PowerCons,CNN_DFS,True,3,0,128,5,0.6057647466659546,0.6057647466659546,0.6573024392127991,0.604559063911438,0.604559063911438,0.700606107711792,training/exp/EXP_ratio_f3.2_2023-03-01_01-46/logs/target/checkpoints/epoch=2-step=99.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_01-46/logs/target/metrics.csv,43,6298,31233,10353,0.6251310110092163,0.6251310110092163,0.8798171877861023,training/exp/EXP_ratio_f3.2_2023-03-01_01-46/logs/pretrain/checkpoints/epoch=23-step=3888.ckpt,training/exp/EXP_ratio_f3.2_2023-03-01_01-46/logs/pretrain/metrics.csv,29
PowerCons,CNN_DFS,False,3,0,128,5,0.6795676350593567,0.6795676350593567,0.6742351055145264,0.6640587449073792,0.6640587449073792,0.7094086408615112,training/exp/EXP_ratio_f3.base_2023-03-01_02-00/logs/target/checkpoints/epoch=1-step=88.ckpt,training/exp/EXP_ratio_f3.base_2023-03-01_02-00/logs/target/metrics.csv,42,8397,0,10353,,,,,,
PowerCons,CNN_DFS,True,3,0,128,5,0.6091352701187134,0.6091352701187134,0.7100268006324768,0.6304453015327454,0.6304453015327454,0.7133477926254272,training/exp/EXP_ratio_f3.3_2023-03-01_02-07/logs/target/checkpoints/epoch=118-step=5236.ckpt,training/exp/EXP_ratio_f3.3_2023-03-01_02-07/logs/target/metrics.csv,159,8397,6246,10353,0.5945688486099243,0.5945688486099243,0.8640193939208984,training/exp/EXP_ratio_f3.3_2023-03-01_02-07/logs/pretrain/checkpoints/epoch=23-step=792.ckpt,training/exp/EXP_ratio_f3.3_2023-03-01_02-07/logs/pretrain/metrics.csv,29
PowerCons,CNN_DFS,True,3,0,128,5,0.6551603674888611,0.6551603674888611,0.6770994663238525,0.6587462425231934,0.6587462425231934,0.725285530090332,training/exp/EXP_ratio_f3.3_2023-03-01_02-40/logs/target/checkpoints/epoch=2-step=132.ckpt,training/exp/EXP_ratio_f3.3_2023-03-01_02-40/logs/target/metrics.csv,43,8397,12492,10353,0.6045736074447632,0.6045736074447632,0.8580541610717773,training/exp/EXP_ratio_f3.3_2023-03-01_02-40/logs/pretrain/checkpoints/epoch=16-step=1105.ckpt,training/exp/EXP_ratio_f3.3_2023-03-01_02-40/logs/pretrain/metrics.csv,22
PowerCons,CNN_DFS,True,3,0,128,5,0.589958131313324,0.589958131313324,0.6814372539520264,0.6307350397109985,0.6307350397109985,0.7198120951652527,training/exp/EXP_ratio_f3.3_2023-03-01_02-52/logs/target/checkpoints/epoch=163-step=7216.ckpt,training/exp/EXP_ratio_f3.3_2023-03-01_02-52/logs/target/metrics.csv,200,8397,18739,10353,0.6197205185890198,0.6197205185890198,0.8718280792236328,training/exp/EXP_ratio_f3.3_2023-03-01_02-52/logs/pretrain/checkpoints/epoch=32-step=3234.ckpt,training/exp/EXP_ratio_f3.3_2023-03-01_02-52/logs/pretrain/metrics.csv,38
