dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,False,4,0,128,5,0.5983263850212097,0.5983263850212097,0.516094446182251,0.4992755651473999,0.4992755651473999,0.6917609572410583,training/exp/EXP_ratio_f4.base_2023-03-01_06-55/logs/target/checkpoints/epoch=2-step=33.ckpt,training/exp/EXP_ratio_f4.base_2023-03-01_06-55/logs/target/metrics.csv,43,2099,0,10353,,,,,,
PowerCons,CNN_DFS,True,4,0,128,5,0.6178521513938904,0.6178521513938904,0.5618120431900024,0.6489906311035156,0.6489906311035156,0.6777502298355103,training/exp/EXP_ratio_f4.0_2023-03-01_07-01/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-01/logs/target/metrics.csv,41,2099,6246,10353,0.6031443476676941,0.6031443476676941,0.8786430358886719,training/exp/EXP_ratio_f4.0_2023-03-01_07-01/logs/pretrain/checkpoints/epoch=42-step=1419.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-01/logs/pretrain/metrics.csv,48
PowerCons,CNN_DFS,True,4,0,128,5,0.6025104522705078,0.6025104522705078,0.5310071706771851,0.6593257784843445,0.6593257784843445,0.645940899848938,training/exp/EXP_ratio_f4.0_2023-03-01_07-15/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-15/logs/target/metrics.csv,41,2099,12492,10353,0.566698431968689,0.566698431968689,0.8746659159660339,training/exp/EXP_ratio_f4.0_2023-03-01_07-15/logs/pretrain/checkpoints/epoch=29-step=1950.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-15/logs/pretrain/metrics.csv,35
PowerCons,CNN_DFS,True,4,0,128,5,0.6373779773712158,0.6373779773712158,0.5038363933563232,0.6296725869178772,0.6296725869178772,0.6523267030715942,training/exp/EXP_ratio_f4.0_2023-03-01_07-27/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-27/logs/target/metrics.csv,41,2099,18739,10353,0.6060653924942017,0.6060653924942017,0.8727518320083618,training/exp/EXP_ratio_f4.0_2023-03-01_07-27/logs/pretrain/checkpoints/epoch=26-step=2646.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-27/logs/pretrain/metrics.csv,32
PowerCons,CNN_DFS,True,4,0,128,5,0.60808926820755,0.60808926820755,0.5337591171264648,0.6631894111633301,0.6631894111633301,0.657468318939209,training/exp/EXP_ratio_f4.0_2023-03-01_07-40/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-40/logs/target/metrics.csv,41,2099,24985,10353,0.6548767685890198,0.6548767685890198,0.9068164229393005,training/exp/EXP_ratio_f4.0_2023-03-01_07-40/logs/pretrain/checkpoints/epoch=44-step=5850.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_07-40/logs/pretrain/metrics.csv,50
PowerCons,CNN_DFS,True,4,0,128,5,0.6220362782478333,0.6220362782478333,0.568813145160675,0.6590360403060913,0.6590360403060913,0.6698093414306641,training/exp/EXP_ratio_f4.0_2023-03-01_08-00/logs/target/checkpoints/epoch=0-step=11.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_08-00/logs/target/metrics.csv,41,2099,31233,10353,0.6249404549598694,0.6249404549598694,0.8906078338623047,training/exp/EXP_ratio_f4.0_2023-03-01_08-00/logs/pretrain/checkpoints/epoch=21-step=3564.ckpt,training/exp/EXP_ratio_f4.0_2023-03-01_08-00/logs/pretrain/metrics.csv,27
PowerCons,CNN_DFS,False,4,0,128,5,0.6213389039039612,0.6213389039039612,0.6025003790855408,0.5827296376228333,0.5827296376228333,0.7363167405128479,training/exp/EXP_ratio_f4.base_2023-03-01_08-13/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f4.base_2023-03-01_08-13/logs/target/metrics.csv,41,4198,0,10353,,,,,,
PowerCons,CNN_DFS,True,4,0,128,5,0.6262203454971313,0.6262203454971313,0.6672474145889282,0.6725586652755737,0.6725586652755737,0.7202593088150024,training/exp/EXP_ratio_f4.1_2023-03-01_08-19/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_08-19/logs/target/metrics.csv,41,4198,6246,10353,0.5678894519805908,0.5678894519805908,0.8475185632705688,training/exp/EXP_ratio_f4.1_2023-03-01_08-19/logs/pretrain/checkpoints/epoch=13-step=462.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_08-19/logs/pretrain/metrics.csv,19
PowerCons,CNN_DFS,True,4,0,128,5,0.5683403015136719,0.5683403015136719,0.6806430816650391,0.6230078339576721,0.6230078339576721,0.6998021006584167,training/exp/EXP_ratio_f4.1_2023-03-01_08-29/logs/target/checkpoints/epoch=52-step=1166.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_08-29/logs/target/metrics.csv,93,4198,12492,10353,0.588851809501648,0.588851809501648,0.876937985420227,training/exp/EXP_ratio_f4.1_2023-03-01_08-29/logs/pretrain/checkpoints/epoch=38-step=2535.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_08-29/logs/pretrain/metrics.csv,44
PowerCons,CNN_DFS,True,4,0,128,5,0.607391893863678,0.607391893863678,0.6183489561080933,0.6724621057510376,0.6724621057510376,0.7208908796310425,training/exp/EXP_ratio_f4.1_2023-03-01_08-51/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_08-51/logs/target/metrics.csv,41,4198,18739,10353,0.6059066653251648,0.6059066653251648,0.8780083060264587,training/exp/EXP_ratio_f4.1_2023-03-01_08-51/logs/pretrain/checkpoints/epoch=21-step=2156.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_08-51/logs/pretrain/metrics.csv,27
