mode,arch,dataset,val_size,max_epochs,batch_size,pretrain_mode,window_length,window_time_stride,window_patt_stride,learning_rate,random_state,pretrained,cv_rep,nepochs,best_model,total_params,trainable_params,metrics_csv,val_acc,val_f1,val_auroc,test_acc,test_f1,test_auroc,exc,train_exc_limit,train_strat_size,train_event_mult,nevents_test,nevents_train_lim,nevents_train_tot,time_dm,time_train,time_total,stride_series
df,cnn,CBF,0.25,20,128,False,10,7,2,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,134839,134839,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst2_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5652811527252197,0.5652811527252197,0.3039244711399078,0.6641466617584229,0.6641466617584229,0.4004272222518921,32,32,2,4,200,384,384,5.230395093996776,113.080786368002,118.3111814619988,
df,cnn,CBF,0.25,20,128,False,10,7,3,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,83639,83639,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst3_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5387938022613525,0.5387938022613525,0.3132165670394897,0.612714946269989,0.612714946269989,0.3829036056995392,32,32,2,4,200,384,384,3.702207951995661,111.02435480300484,114.72656275500049,
df,cnn,CBF,0.25,20,128,False,10,7,5,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,58039,58039,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst5_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5014669895172119,0.5014669895172119,0.2893680334091186,0.6012769937515259,0.6012769937515259,0.3747123479843139,32,32,2,4,200,384,384,4.624074407001899,111.82440676799888,116.44848117500078,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=15-step=576.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6073781251907349,0.6073781251907349,0.2538445591926574,0.5402601957321167,0.5402601957321167,0.3532024919986725,32,4,2,4,48,48,384,3.8322437739989255,12.273407225002302,16.105650999001227,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=720.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5922266244888306,0.5922266244888306,0.273434430360794,0.571546196937561,0.571546196937561,0.3476004898548126,32,4,2,4,48,48,384,4.509647924001911,12.462446393998109,16.972094318000018,False
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=18-step=684.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6185770630836487,0.6185770630836487,0.265499085187912,0.5792853832244873,0.5792853832244873,0.3578341901302337,32,4,2,4,48,48,384,4.079015201998118,12.51611982400209,16.595135026000207,True
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=11-step=864.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.3965291380882263,0.3965291380882263,0.2141405194997787,0.5011868476867676,0.5011868476867676,0.3143894672393799,32,8,2,4,96,96,384,4.100465390998579,23.816250110998222,27.916715501996805,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=1440.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5595939755439758,0.5595939755439758,0.2624454796314239,0.6484407186508179,0.6484407186508179,0.3618398308753967,32,8,2,4,96,96,384,3.8418848939982126,24.331376034999263,28.17326092899748,False
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=17-step=1296.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6614276170730591,0.6614276170730591,0.3111737072467804,0.661537230014801,0.661537230014801,0.3672333359718323,32,8,2,4,96,96,384,4.04578208699968,24.299118369002827,28.344900456002502,True
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=2880.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5812928676605225,0.5812928676605225,0.2381468415260315,0.5476433634757996,0.5476433634757996,0.3668058514595032,32,16,2,4,192,192,384,4.077345498997602,51.93241963900073,56.00976513799833,
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=17-step=2592.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.7029056549072266,0.7029056549072266,0.2604853808879852,0.7196898460388184,0.7196898460388184,0.3986716568470001,32,16,2,4,192,192,384,3.9978743370011216,51.62041270000191,55.61828703700303,False
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=2880.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.7159647345542908,0.7159647345542908,0.2738979756832123,0.7084676623344421,0.7084676623344421,0.390839159488678,32,16,2,4,192,192,384,4.013926535000792,51.58592732699617,55.59985386199696,True
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=17-step=5184.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.690220057964325,0.690220057964325,0.3248138725757599,0.7506756782531738,0.7506756782531738,0.4156078398227691,32,32,2,4,200,384,384,3.683610113002942,126.52164898399496,130.2052590969979,False
df,cnn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=18-step=5472.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.6792175769805908,0.6792175769805908,0.3023350238800049,0.7528693079948425,0.7528693079948425,0.4074335396289825,32,32,2,4,200,384,384,4.0755990620018565,125.42096607099666,129.4965651329985,True
df,cnn,CBF,0.25,20,128,False,10,1,1,0.0001,0,False,1,20,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/checkpoints/epoch=19-step=5760.ckpt,237239,237239,training/finetune/CBF_df_cnn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv1/metrics.csv,0.5071225166320801,0.5071225166320801,0.2125796526670456,0.5567235946655273,0.5567235946655273,0.2567873299121856,32,32,2,4,200,384,384,4.572657705000893,127.08247239099728,131.65513009599815,
