mode,arch,dataset,val_size,max_epochs,batch_size,pretrain_mode,window_length,window_time_stride,window_patt_stride,learning_rate,random_state,pretrained,cv_rep,nepochs,best_model,total_params,trainable_params,metrics_csv,val_acc,val_f1,val_auroc,test_acc,test_f1,test_auroc,exc,train_exc_limit,train_strat_size,train_event_mult,nevents_test,nevents_train_lim,nevents_train_tot,time_dm,time_train,time_total,stride_series
df,tcn,CBF,0.25,20,128,False,10,1,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=11-step=3456.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6345136165618896,0.6345136165618896,0.3442506790161133,0.5743874311447144,0.5743874311447144,0.2594679296016693,32,32,2,4,200,384,384,5.368725321000966,143.88122018299873,149.2499455039997,
df,tcn,CBF,0.25,20,128,False,10,3,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760-v1.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5569218397140503,0.5569218397140503,0.3302533030509949,0.5108920931816101,0.5108920931816101,0.2801103591918945,32,32,2,4,200,384,384,4.460364099999424,144.73495209300015,149.1953161929996,
df,tcn,CBF,0.25,20,128,False,10,1,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=12-step=3744.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst1_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6196174025535583,0.6196174025535583,0.3517617881298065,0.5569189786911011,0.5569189786911011,0.2597153186798095,32,32,2,4,200,384,384,5.208631563000381,143.1498367339991,148.3584682969995,
df,tcn,CBF,0.25,20,128,False,10,3,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760-v2.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst3_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5673452615737915,0.5673452615737915,0.3280962407588959,0.5087801814079285,0.5087801814079285,0.2781366407871246,32,32,2,4,200,384,384,4.014854918999845,143.5894292890025,147.60428420800235,
df,tcn,CBF,0.25,20,128,False,10,5,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760-v1.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst5_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6907535791397095,0.6907535791397095,0.3999446332454681,0.6625308394432068,0.6625308394432068,0.3581372499465942,32,32,2,4,200,384,384,4.119166435997613,145.22477856600017,149.34394500199778,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=5760-v2.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev32_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.6933985352516174,0.6933985352516174,0.3718103468418121,0.6860433220863342,0.6860433220863342,0.3909716010093689,32,32,2,4,200,384,384,4.535223160997703,144.9261875000011,149.4614106609988,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=5-step=216.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.4005270004272461,0.4005270004272461,0.1995892226696014,0.2748229801654815,0.2748229801654815,0.2553601562976837,32,4,2,4,48,48,384,3.739099266000266,14.50469166000039,18.243790926000656,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=7-step=288.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.4189723432064056,0.4189723432064056,0.2226569503545761,0.3089082837104797,0.3089082837104797,0.3083813488483429,32,4,2,4,48,48,384,4.536598680999305,14.53582168200228,19.072420363001584,False
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=5-step=216.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev4_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.4486165940761566,0.4486165940761566,0.2213225662708282,0.3075909912586212,0.3075909912586212,0.3019997775554657,32,4,2,4,48,48,384,3.737915405999957,14.397759446997952,18.13567485299791,True
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=4-step=360.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.3542894423007965,0.3542894423007965,0.2271657735109329,0.3079315721988678,0.3079315721988678,0.2624607980251312,32,8,2,4,96,96,384,3.802293748998636,29.57108741000048,33.37338115899911,
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=14-step=1080.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.4980353713035583,0.4980353713035583,0.3074129223823547,0.504379153251648,0.504379153251648,0.3182555735111236,32,8,2,4,96,96,384,3.931649884001672,28.930565066999407,32.86221495100108,False
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,True,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=14-step=1080.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev8_tstrat2_tmult4_ststest200_wlen10_stride1_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.4760969281196594,0.4760969281196594,0.2956083416938782,0.4848162531852722,0.4848162531852722,0.3267919421195984,32,8,2,4,96,96,384,4.142580290998012,28.755268427001283,32.897848717999295,True
df,tcn,CBF,0.25,20,128,False,10,7,1,0.0001,0,False,0,20,training/finetune/CBF_df_tcn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/checkpoints/epoch=19-step=2880-v1.ckpt,180931,180931,training/finetune/CBF_df_tcn/logs/exc32_avev16_tstrat2_tmult4_ststest200_wlen10_stride0_wtst7_wpst1_val0.25_me20_bs128_lr0.0001_rs0_cv0/metrics.csv,0.5566437840461731,0.5566437840461731,0.2822206318378448,0.469822496175766,0.469822496175766,0.3117443919181824,32,16,2,4,192,192,384,4.122422848999122,61.97494123599972,66.09736408499884,
